id,query_type,question,expected_filename,num_evidence,reference_answer
avt-001,Descriptive,What are the key features of the Aventro Edge Sedan?,Aventro Edge Sedan.md,2,"The Aventro Edge Sedan is a sophisticated blend of contemporary design, innovative technology, and reliable performance. It includes advanced connectivity and safety features suitable for both city and highway use.

Key features include LED DRLs & Headlamps, projector headlamps, cruise control, wireless charging, automatic climate control, rear AC vent, push button start, keyless entry, rear parking sensors, and electrically adjustable ORVMs. Fast charging is available in the electric variant."
avt-002,Comparative,How does the Aventro Edge Sedan Electric variant compare to the Petrol variant?,Aventro Edge Sedan.md,2,"The Electric variant offers features similar to the Petrol Base but includes fast charging support and has an EV range of 380 km. The Petrol variant comes with engine options like 1.5L Turbo with 120 HP, depending on the model, and standard features like an 8-inch infotainment system, ABS, Dual Airbags, and LED DRL.

Both variants offer different price points and key features based on the customer's preference for engine type and additional technological enhancements."
avt-003,Boolean,Is cruise control available in all variants of the Aventro Edge Sedan?,Aventro Edge Sedan.md,1,"Yes, cruise control is listed as a feature in the Aventro Edge Sedan. The detailed list of features includes cruise control, which suggests its availability across all variants."
avt-004,Analytical,Why does the Aventro Edge ZX Model include a 360-degree camera and ADAS Level 2?,Aventro Edge Sedan.md,1,"The inclusion of a 360-degree camera and ADAS Level 2 in the Edge ZX Model enhances driver assistance and safety. These features provide additional convenience and security by offering advanced technologies like Adaptive Cruise, Lane Change Assist, and Traffic Sign Recognition. This positions the ZX Model as a premium choice for customers seeking enhanced comfort and safety."
avt-005,Open-Ended,What engine options are available for the Aventro Edge Sedan?,Aventro Edge Sedan.md,1,"The Aventro Edge Sedan offers a variety of engine options to cater to different customer preferences: a 1.5L Turbo Petrol with 120 HP, a 1.6L Turbo Diesel with 115 HP, a 55kWh Battery Electric with a 380 km ARAI Range, and a 1.5L Petrol + 48V Mild Hybrid System."
avt-006,Descriptive,What is Adaptive Cruise Control (ACC)?,Adaptive Cruise Control (ACC).md,1,"Adaptive Cruise Control (ACC) is an advanced driver assistance system (ADAS) designed to automatically adjust a vehicle’s cruising speed to maintain a safe following distance from vehicles ahead. It offers greater safety, comfort, and convenience, particularly in highway and stop-and-go traffic scenarios."
avt-007,Comparative,How does Adaptive Cruise Control differ from Traditional Cruise Control?,Adaptive Cruise Control (ACC).md,1,"Traditional Cruise Control maintains a set vehicle speed as chosen by the driver. In contrast, Adaptive Cruise Control uses sensors to detect vehicles ahead and can increase, decrease, or maintain speed based on traffic conditions, including automatic braking and acceleration."
avt-008,Analytical,What are the advantages of using Adaptive Cruise Control?,Adaptive Cruise Control (ACC).md,1,"Adaptive Cruise Control offers several advantages, including increased safety by reducing the risk of rear-end collisions, convenience by reducing driver fatigue on long trips and in traffic jams, and improved efficiency through optimized speed and braking, potentially enhancing fuel economy."
avt-009,Procedural,How does Adaptive Cruise Control work in typical driving conditions?,Adaptive Cruise Control (ACC).md,1,"The driver activates ACC and sets a desired speed and following distance. The system continuously scans the road using radar, lidar, and/or cameras. It maintains the set speed if the road is clear and automatically adjusts speed by controlling throttle and brakes when detecting slower vehicles within the pre-set distance."
avt-010,Boolean,Does Adaptive Cruise Control require continuous driver attention?,Adaptive Cruise Control (ACC).md,1,"Despite its advanced capabilities, Adaptive Cruise Control is not a substitute for driver attention. The driver must remain alert and ready to take control at all times, as sensor limitations and other factors can impact its performance."
avt-011,Procedural,How do I change a tyre on an Aventro Motor vehicle?,Aventro Motors- How to Change a Tyre.md,1,"Changing a flat tyre is a basic and essential automotive skill for every Aventro Motor car owner. This guide will walk you through:
- Steps to change a tyre
- Where the spare tyre and toolkit is found in all Aventro models
- General tips and safety instructions
---
## Steps to Change a Tyre
1. Park Safely
2. Gather Tools
3. Remove the Wheel Cover/Hubcap
4. Loosen the Lug Nuts
5. Lift the Vehicle with the Jack
6. Remove the Lug Nuts and Tyre
7. Mount the Spare Tyre
8. Lower the Vehicle
9. Tighten the Lug Nuts
10. Replace the Hubcap or Wheel Cover (if applicable)
11. Stow Equipment
--- 
## Safety & Tips
- Never change a tyre on a slope or close to traffic.
- Use hazard warning triangle if available.
- After installation, drive slowly and get the spare tyre pressure checked at the nearest Aventro Service Center."
avt-012,Descriptive,Where can I find the spare tyre and toolkit in Aventro models?,Aventro Motors- How to Change a Tyre.md,1,"## Where to Find the Spare Tyre & Toolkit in Aventro Models
| Model Type | Common Location of Spare Tyre & Toolkit |
|--------------|------------------------------------------------|
| Hatchback | Under the boot floor in the rear compartment |
| Sedan | Under the boot floor in the trunk |
| SUV | Under the boot floor or mounted underneath the rear of the car |
| (All Models) | Toolkit is usually secured next to the spare tyre or inside a side panel of the boot/trunk |"
avt-013,Boolean,Does Aventro provide roadside assistance in India?,Aventro Motors- How to Change a Tyre.md,1,"## Need Help?
Aventro offers **Roadside Assistance** across India. If you are unable to change the tyre, please contact your nearest:
- Aventro Service Center
- Or call Aventro Roadside Assistance (see main service manual/contact card in your glove box)"
avt-014,Analytical,Why is it important to know how to change a tyre on an Aventro vehicle?,Aventro Motors- How to Change a Tyre.md,1,"Changing a flat tyre is a basic and essential automotive skill for every Aventro Motor car owner. This guide will walk you through:
- Steps to change a tyre
- General tips and safety instructions 
Knowing how to change a tyre empowers drivers to handle emergencies confidently without relying solely on assistance, ensuring safety and convenience, especially in remote areas where immediate help might not be available.
--- 
## Safety & Tips
- Never change a tyre on a slope or close to traffic.
- Use hazard warning triangle if available."
avt-015,Procedural,How can I book a test drive with Aventro Motors?,Test Drive at Your Doorstep.md,2,"Welcome to Aventro Motors Pvt. Ltd.! Experience the future of mobility from the comfort of your home. Book a test drive for any Aventro car, and we’ll bring your chosen model to your doorstep, anywhere in India.

**Fill in the form below or contact us directly:** 
- **Phone:** +91 124 1234567 
- **Email:** [info@aventromotors.com](mailto:info@aventromotors.com)

<sup>If you are submitting via email, mention:**Test Drive at Doorstep Request** in the subject line.</sup>

**Required Details:**
- Full Name
- Mobile Number
- Email Address
- Preferred Model & Variant (e.g., Aventro Zoom Petrol ZX)
- Preferred Date & Time
- Complete Address for Test Drive
- Any Special Requests/Comments"
avt-016,Boolean,Can I schedule a test drive anywhere in India with Aventro Motors?,Test Drive at Your Doorstep.md,1,"Welcome to Aventro Motors Pvt. Ltd.! Experience the future of mobility from the comfort of your home. Book a test drive for any Aventro car, and we’ll bring your chosen model to your doorstep, anywhere in India."
