id,query_type,question,expected_filename,num_evidence,duplicate_question,reference_answer
zxb-001,Descriptive,What awards did ZX Bank Ltd. win in 2023?,Awards & Recognitions.docx,4,False,"Best Digital Transformation Bank – South Asia (2023): Recognized for pioneering digital onboarding, robust mobile app (ZX Bank Asia), and adoption of AI chatbot ""Zia"" across all operating countries.

Financial Inclusion Leadership Award – Bangladesh (2023): Celebrated for expanding access to digital banking, microfinance, and financial literacy in rural and underserved regions.

Best Women’s Banking Initiative – South Asia (2023): Recognized for specialized micro-loan programs and financial empowerment projects for women-led enterprises.

Top NRI Services Provider – Bhutan & Nepal Corridor (2023): Appreciated for seamless, fast remittance corridors and superior NRI account services connecting families across borders."
zxb-002,Analytical,Why was ZX Bank recognized for its digital initiatives in 2023?,Awards & Recognitions.docx,1,False,"Best Digital Transformation Bank – South Asia (2023): Recognized for pioneering digital onboarding, robust mobile app (ZX Bank Asia), and adoption of AI chatbot ""Zia"" across all operating countries."
zxb-003,Comparative,How does ZX Bank's 2023 recognition in Bangladesh differ from that in South Asia?,Awards & Recognitions.docx,2,False,"Financial Inclusion Leadership Award – Bangladesh (2023): Celebrated for expanding access to digital banking, microfinance, and financial literacy in rural and underserved regions.

Best Digital Transformation Bank – South Asia (2023): Recognized for pioneering digital onboarding, robust mobile app (ZX Bank Asia), and adoption of AI chatbot ""Zia"" across all operating countries."
zxb-004,Boolean,Is ZX Bank involved in green financing initiatives?,Awards & Recognitions.docx,1,False,"Excellence in Green Finance Award (2022): Honored for innovative green financing projects supporting Bhutan’s hydropower and Nepal’s solar ventures, advancing ESG goals in banking."
zxb-005,Temporal,When did ZX Bank receive recognition for SME banking in Sri Lanka?,Awards & Recognitions.docx,1,False,"Outstanding SME Bank – Sri Lanka (2022, 2023): Commended for tailored SME lending solutions and remittance services benefiting entrepreneurs and small businesses."
zxb-006,Comparative,How do ZX Bank's Business Loans cater to different customer segments?,ZX Bank – Business Loans.docx,2,False,"ZX Bank supports entrepreneurs, small businesses, and corporates across South Asia with a comprehensive suite of Business Loans designed for growth, innovation, and resilience.

Customized Solutions: Products tailored for SMEs, corporates, exporters, and women-led businesses."
zxb-007,Analytical,Why is digital banking important for ZX Bank's Business Loan customers?,ZX Bank – Business Loans.docx,2,False,"Digital Banking: Manage your loan through the ZX Bank Asia app or NetBanking.

AI Finance Assistant ""Zia"": Instantly check eligibility, required documents, and estimated EMIs via the ZX Bank Asia app."
zxb-008,Procedural,How can I apply for a business loan at ZX Bank?,ZX Bank – Business Loans.docx,3,False,"Visit: Any ZX Bank branch in your country, or apply online via ZX Bank Asia App.

Eligibility: Proprietorships, Partnerships, Private/Public Limited Companies, Start-ups, Women Entrepreneurs.

Documents: Business proof, Financial statements, KYC documents, Project report."
zxb-009,Boolean,Does ZX Bank offer loans specifically for women entrepreneurs?,ZX Bank – Business Loans.docx,1,False,Women Empowerment Loans: Tailored loans for women entrepreneurs and women-led businesses across South Asia.
zxb-010,Procedural,How do I apply for a cheque book via the ZX Bank Mobile App?,Apply for a Cheque Book.docx,1,False,"1. **Login:** Open the **ZX Bank Asia** app and log in using your credentials or biometric authentication.
2. **Navigate:** Go to **Services** or **Request Services** on the home menu.
3. **Select:** Tap on **Cheque Book Request**.
4. **Choose Account:** Select the account for which you need the cheque book.
5. **Confirm Details:** Enter delivery address (if different from registered address).
6. **Submit:** Review and submit your request. 
 You’ll receive a confirmation SMS/email with the estimated delivery time."
